player_id,player_name,nationality,date_of_birth,height,position,prediction
383804,Álvaro Ramalho,Portugal,1999-01-20,1.91,Torwart,
345884,Çlirim Shabani,Albanien,1998-06-16,1.85,Mittelstürmer,
862051,Özgür Parlak,Deutschland,2000-08-28,1.78,Rechtes Mittelfeld,
810850,Aaron Moyane,Schweiz,2004-07-22,,Offensives Mittelfeld,
899451,Abasse Traore,Burkina Faso,1998-11-16,,Linker Verteidiger,
1448951,Abdel Zidane Moussa,Benin,1996-10-25,,Torwart,6.965545
1384023,Adam Burgos Chouad,Spanien,2005-11-27,,Mittelfeld,
1163140,Adam Radi,Marokko,2004-10-10,,Rechtes Mittelfeld,
1016613,Adem Arifagic,Schweiz,2002-06-24,1.8,Rechtes Mittelfeld,
220458,Adhavan Rajamohan,Sri Lanka,1993-02-21,1.84,Offensives Mittelfeld,
421818,Adhurim Gashi,Schweiz,2000-06-20,,Sturm,
428067,Adnan Jasari,Schweiz,1983-02-18,,Mittelfeld,
87914,Adrian Bernet,Schweiz,1978-05-23,1.8,Torwart,
410870,Adrian Gantenbein,Schweiz,2001-04-18,1.83,Rechter Verteidiger,
594765,Adrian Gössi,Schweiz,1999-06-04,,Sturm,
1438677,Adrian Morel Rosario,Dominikanische Republik,2005-01-12,,Torwart,
1049117,Adriatik Haxhija,Schweiz,2003-10-31,,Mittelstürmer,
923060,Adrián Fernández,Schweiz,2005-05-06,1.8,Defensives Mittelfeld,6.806381
893279,Adrián Rojo,Spanien,2001-08-22,,Torwart,
244473,Agim Zeciri,Liechtenstein,1984-03-16,1.73,Mittelstürmer,
1521221,Agustin Espel,Uruguay,2001-05-19,1.77,Mittelstürmer,6.6421776
1378633,Agustin Rojo Acosta,Argentinien,2005-06-15,,Zentrales Mittelfeld,
692191,Al Baraa Ltaief,Tunesien,2004-01-11,,Offensives Mittelfeld,
441106,Alain Abaz,Frankreich,1998-03-19,,Torwart,
528951,Albert Aliji,Slowenien,1999-06-15,1.76,Defensives Mittelfeld,
525341,Albin Behluli,Serbien,2002-04-15,1.77,Offensives Mittelfeld,
500752,Albin Hoti,Kosovo,2001-08-15,1.83,Zentrales Mittelfeld,
159001,Albion Avdijaj,Albanien,1994-01-12,1.91,Mittelstürmer,6.7884727
192655,Aldin Turkes,Bosnien-Herzegowina,1996-04-22,1.93,Mittelstürmer,
647170,Alejandro Muñoz,Spanien,1997-12-06,1.82,Mittelstürmer,
521445,Aleksandar Mladenovic,Schweiz,2001-11-02,,Mittelstürmer,6.762903
311617,Aleksandar Radovic,Serbien,1994-09-05,,Innenverteidiger,
584775,Aleksandar Zivanovic,Liechtenstein,2004-02-04,,Mittelfeld,6.6953835
901351,Aleksander Thaqi,Schweiz,2000-03-12,,Mittelfeld,
697260,Alen Coric,Schweiz,2002-03-28,1.88,Zentrales Mittelfeld,
996956,Alessandro Arioli,Italien,2003-08-06,,Rechter Verteidiger,
1412071,Alessandro Cancellara,Schweiz,2007-03-02,,Innenverteidiger,
362856,Alessandro Castellan,Italien,1988-01-13,1.87,Zentrales Mittelfeld,6.724496
441909,Alessandro Crescenti,Schweiz,1998-05-02,1.78,Linksaußen,
620583,Alessandro Hossmann,Schweiz,2001-10-01,,Rechter Verteidiger,6.7722545
167889,Alessandro Martinelli,Schweiz,1993-05-30,1.75,Zentrales Mittelfeld,6.9493937
500981,Alessandro Mauriello,Schweiz,2000-04-11,1.75,Rechter Verteidiger,
168983,Alessandro Merlo,Schweiz,1993-05-04,1.82,Torwart,
1438688,Alessandro Rullo,Schweiz,2006-10-11,,Torwart,
543515,Alessandro Sabino,Schweiz,2001-11-29,,Rechtes Mittelfeld,6.87713
321666,Alessio Bellante,Schweiz,1995-09-17,1.9,Torwart,
815579,Alessio Calacoci,Italien,2004-07-01,,Linker Verteidiger,6.819741
603586,Alessio Caputo,Italien,2004-02-03,,Offensives Mittelfeld,
250489,Alessio D'Angelo,Italien,1994-10-26,1.84,Mittelstürmer,
1292509,Alessio De Simeis,Schweiz,2005-07-26,,Zentrales Mittelfeld,6.872755
448238,Alessio Stumpo,Italien,1996-05-23,,Rechter Verteidiger,6.721341
548586,Alessio Telesca,Italien,1998-07-18,1.8,Linker Verteidiger,
1109357,Alex Okaingni,Italien,1999-12-01,1.8,Rechter Verteidiger,6.8039145
728389,Alex Ybrah,Eritrea,2004-01-18,,Linker Verteidiger,6.722733
696886,Alexander Bitterli,Schweiz,2001-07-20,,Linkes Mittelfeld,
1091598,Alexander Giger,Schweiz,2006-12-04,,Zentrales Mittelfeld,6.7771916
1268737,Alexander Locher,Schweiz,2005-02-06,,Sturm,
244429,Alexander Marxer,Liechtenstein,1994-04-04,1.86,Innenverteidiger,
529315,Alexander Muci,Schweiz,2000-11-20,1.86,Torwart,
903190,Alexandro Pire,Albanien,2005-03-16,,Zentrales Mittelfeld,
538625,Alexis Rüegg,Schweiz,1999-05-14,1.9,Torwart,
935981,Alfred Oketayot,Niederlande,2003-01-12,1.83,Offensives Mittelfeld,
807970,Alija Hadziarapovic,Schweiz,2004-06-11,,Linksaußen,6.8396564
869451,Aliriza Ritter,Schweiz,1995-07-26,,Innenverteidiger,
1016238,Alisan Morina,Schweiz,2006-11-02,,Mittelstürmer,6.72819
271916,Aljaz Kavcic,Slowenien,1994-09-03,1.87,Innenverteidiger,
413439,Allan Arigoni,Schweiz,1998-11-04,1.84,Rechter Verteidiger,
1059689,Almir Sinanaj,Kosovo,2007-03-10,,Torwart,
284246,Alpay Inaner,Schweiz,1997-05-23,,Torwart,
677130,Altan Sayar,Schweiz,2001-07-02,,Offensives Mittelfeld,
1027424,Altin Ramabaja,Schweiz,2001-12-05,,Mittelstürmer,6.727641
353136,Altin Rrakaqi,Kosovo,2002-05-04,,Defensives Mittelfeld,
927421,Altin Selimi,Schweiz,2004-06-29,,Offensives Mittelfeld,6.795456
159719,Amar Sabanovic,Schweiz,1991-10-21,1.88,Mittelstürmer,
422059,Amar Uzunovic,Schweiz,1997-04-30,1.79,Mittelstürmer,
1082086,Amel Hadzic,Schweiz,2005-02-04,,Mittelfeld,
807966,Amel Limani,Schweiz,2004-05-05,,Zentrales Mittelfeld,
728388,Amil Limani,Schweiz,2004-05-05,,Innenverteidiger,
424678,Amir Kadic,Schweiz,1999-01-30,1.8,Zentrales Mittelfeld,
1054561,Andi Taci,Ungarn,1994-02-07,1.82,Mittelstürmer,
1113810,Andrea Cataldo,Italien,2004-05-25,1.79,Torwart,
19797,Andrea Cataldo,Schweiz,1983-10-25,1.8,Torwart,
251396,Andrea Lo Re,Italien,1992-04-08,1.77,Mittelstürmer,
1399785,Andrea Pizzagalli,Schweiz,2007-04-27,,Mittelstürmer,
483942,Andrea Tarasco,Italien,2000-09-22,1.85,Innenverteidiger,
153765,Andreas Becchio,Italien,1992-07-19,1.87,Mittelstürmer,6.8369894
721752,Andreas Böfer,Schweiz,1992-12-06,,Abwehr,
183125,Andrei Herlea,Rumänien,1993-01-30,1.81,Innenverteidiger,6.734819
1193340,Andrej Affolter,Schweiz,2002-07-03,,Innenverteidiger,6.781581
71539,Andri Janett,Schweiz,1996-04-06,,Rechtes Mittelfeld,
1061726,Andrija Andjelkovic,Schweiz,2006-11-24,,Mittelstürmer,6.7281737
1438721,Andrin Bickel,Schweiz,2006-03-21,,Mittelfeld,6.701004
1137586,Andrin Burkart,Schweiz,2004-05-17,,Mittelfeld,
466569,Andrin Netzer,Liechtenstein,2002-01-11,1.79,Rechter Verteidiger,
667897,Andrin Roth,Schweiz,2001-02-25,,Torwart,
802168,Andrin Züger,Schweiz,2003-05-05,,Torwart,
500094,André Barbosa da Silva,Schweiz,2000-08-27,1.78,Rechter Verteidiger,
111418,André Gonçalves,Schweiz,1992-01-23,1.8,Rechter Verteidiger,
311246,André Mutumbua,Angola,1999-10-05,,Linkes Mittelfeld,6.655536
620798,Andy Käppeli,Schweiz,2002-01-28,,Torwart,
1378220,Angelo Antonazzo,Italien,2008-02-06,,Sturm,
708029,Angelo Marena,Schweiz,2003-07-18,1.91,Mittelstürmer,
316619,Anis Ramcilovic,Schweiz,1996-12-16,1.9,Innenverteidiger,
1017432,Anthony Susnja,Schweiz,2004-06-17,1.84,Rechtsaußen,
515106,Anto Bonic,Kroatien,1995-06-13,1.83,Zentrales Mittelfeld,
33056,Antoine Rey,Schweiz,1986-08-25,1.68,Zentrales Mittelfeld,6.836353
801918,Antonio Bessa Salgado,Portugal,2001-08-07,,Torwart,
369010,Antonio Dabormida,Italien,1992-08-18,,Mittelfeld,
1332727,Antonio Kaba Mangrei,Spanien,1998-11-28,,Mittelstürmer,
1025234,Antonio Verinac,Kroatien,2004-12-27,1.93,Mittelstürmer,6.909102
500756,Arber Sacipi,Schweiz,2001-06-16,,Linker Verteidiger,
388710,Argjend Gashi,Schweiz,1997-04-22,,Zentrales Mittelfeld,
494404,Argtim Ismaili,Schweiz,1999-02-25,1.84,Defensives Mittelfeld,6.7969084
474687,Arian Vujic,Schweiz,2000-07-25,1.87,Mittelstürmer,
807864,Aristotelis Skortidis,Schweiz,2004-01-23,,Rechtes Mittelfeld,
602444,Arlind Dakaj,Schweiz,2001-10-13,1.76,Defensives Mittelfeld,6.750781
1053235,Armaan Kalra,Indien,2001-09-22,,Innenverteidiger,6.7215905
345207,Armando Majer,Liechtenstein,1999-05-12,1.84,Torwart,
1009313,Armando Rexhepaj,Italien,2002-05-18,1.81,Offensives Mittelfeld,6.98435
357862,Armin Abaz,Schweiz,2002-03-27,1.87,Torwart,
244467,Armin Tuhcic,Liechtenstein,1993-02-16,1.82,Torwart,
1172347,Aron Santos Lima,Brasilien,2003-03-10,,Rechtsaußen,
294745,Aron Sele,Liechtenstein,1996-09-02,1.68,Defensives Mittelfeld,6.80194
736048,Arsen Lleshi,Albanien,1999-12-30,1.8,Mittelstürmer,
1059200,Aruel Klinaku,Kosovo,2006-02-06,,Torwart,7.1355567
332901,Axel De Biasi,Schweiz,1996-08-31,1.75,Defensives Mittelfeld,6.92861
1264408,Ayman Stify,Schweiz,2005-10-26,,Mittelfeld,
500374,Babelessa Backa,Frankreich,2000-09-25,,Rechtsaußen,
632245,Baki Sari,Türkei,2000-01-18,,Rechtes Mittelfeld,
807920,Bastian Weibel,Schweiz,2004-03-31,,Torwart,
201164,Bendegúz Györky,Ungarn,1994-04-27,,Zentrales Mittelfeld,6.855703
1042423,Beniamin Lukaj,Schweiz,2005-11-16,,Mittelfeld,
823903,Benito Dragone,Italien,2003-01-18,,Rechter Verteidiger,
927389,Benjamin Brändli,Schweiz,2005-04-29,,Linker Verteidiger,
608576,Benjamin Tritten,Schweiz,1999-04-17,,Zentrales Mittelfeld,6.7770004
429866,Benjamin Vogt,Liechtenstein,1999-06-28,,Linker Verteidiger,
524709,Besart Bajrami,Schweiz,2000-02-29,1.81,Innenverteidiger,6.7003
439501,Besart Islamaj,Kosovo,1993-01-22,1.8,Innenverteidiger,
1335100,Bhaarath Katheesrupan,Schweiz,2002-05-01,,Torwart,
1016648,Biagio Curti,Italien,2003-04-04,,Sturm,
1129694,Björn Lindroos,Schweiz,2004-03-28,,Torwart,7.0751004
659396,Bleard Demi,Kosovo,2003-03-08,,Defensives Mittelfeld,
1055414,Bleon Asani,Schweiz,2003-01-29,,Mittelstürmer,
707521,Bleon Ramadani,Serbien,2003-01-21,,Zentrales Mittelfeld,
632288,Blerant Memeti,Serbien,2002-07-22,,Innenverteidiger,
268725,Blerton Avdyli,Schweiz,1994-04-21,,Mittelstürmer,
699102,Boris Steiner,Schweiz,2004-05-31,,Torwart,
1170356,Borko Rakic,Schweiz,2007-03-19,,Mittelstürmer,6.808668
776224,Boyan Jia,China,2003-11-30,1.7,Rechtsaußen,
1163676,Brando Canzian,Schweiz,2004-10-29,1.85,Linker Verteidiger,6.607066
154350,Branko Bankovic,Schweiz,1992-04-11,1.78,Rechtsaußen,
991205,Brendi Sudi,Italien,2004-01-03,,Mittelfeld,
751042,Brian Bellis,Schweiz,2003-09-24,,Zentrales Mittelfeld,6.8043704
492688,Brian Staubli,Schweiz,2001-02-27,,Innenverteidiger,
1082900,Bruno Gürgeli,Deutschland,2006-01-23,1.8,Rechtsaußen,6.7351313
885563,Bryan Blanco,Italien,2005-04-17,1.85,Zentrales Mittelfeld,
404025,Bryan Mallo,Schweiz,1999-12-04,,Rechter Verteidiger,6.8049173
606354,Bryan Sleiman,Schweiz,1998-02-09,1.88,Rechtsaußen,
164624,Béni Faragó,Ungarn,1995-02-01,1.83,Defensives Mittelfeld,
311554,Caine Keller,Schweiz,1995-09-06,1.8,Linker Verteidiger,6.865218
1013572,Callum Niederberger,Schweiz,2005-01-26,,Mittelfeld,
464194,Caner Türkmen,Schweiz,2000-03-10,,Mittelstürmer,6.755729
66707,Cengiz Biçer,Liechtenstein,1987-12-11,1.88,Torwart,
307486,Ceyhun Tüccar,Österreich,1998-01-25,,Offensives Mittelfeld,6.7538447
284774,Chamba Yondhen,Schweiz,1990-05-17,,Mittelfeld,
625783,Chris Suter,Schweiz,2002-12-05,,Rechter Verteidiger,
1163870,Christian Bianchi,Schweiz,2005-04-27,1.77,Rechtes Mittelfeld,6.663652
184190,Christian Frei,Schweiz,1995-09-10,1.81,Torwart,
492096,Christian Meili,Schweiz,1999-06-17,,Torwart,
507490,Christian Witzig,Schweiz,2001-01-09,1.78,Linkes Mittelfeld,
346903,Christopher Lungoyi,Schweiz,2000-07-04,1.82,Linksaußen,
252075,Claudio Bernet,Schweiz,1996-08-17,1.93,Torwart,
801887,Claudio Lamia,Italien,1984-05-19,,Mittelfeld,
294722,Claudio Majer,Liechtenstein,1996-03-23,1.82,Torwart,
357830,Claudius Brüniger,Schweiz,1996-07-19,,Innenverteidiger,6.8584046
954454,Clemens Vonbrül,Österreich,2006-10-04,1.82,Torwart,
904887,Cornel Bandli,Schweiz,1998-08-07,1.82,Linkes Mittelfeld,6.7019362
449196,Cornel Keller,Schweiz,1993-05-29,,Torwart,
323370,Cosimo Nappi,Italien,1993-07-28,1.85,Torwart,
667460,Cristian Bleisch,Schweiz,2004-04-20,1.7,Rechtsaußen,
86653,Cyrill Graf,Schweiz,1990-11-13,,Rechtsaußen,
869445,Cédric Wächli,Schweiz,1999-07-19,,Linkes Mittelfeld,
1049487,Dailon Ramadani,Deutschland,2005-09-05,1.9,Mittelstürmer,
583035,Damian Böhler,Schweiz,2003-01-10,,Torwart,
816365,Damian Corbisiero,Schweiz,2005-04-14,1.88,Torwart,7.081142
711439,Damian Gajic,Schweiz,2003-02-26,,Mittelstürmer,
432865,Damian Schmid,Schweiz,1999-01-29,1.79,Linksaußen,6.7929707
1048272,Damiano Deflorin,Schweiz,2003-04-19,,Zentrales Mittelfeld,
1197444,Damijan Brkljaca,Kroatien,2007-10-10,,Torwart,
74955,Daniel Bruggmann,Schweiz,1990-03-13,1.75,Defensives Mittelfeld,
290236,Daniel Djukaric,Schweiz,1994-11-07,1.84,Innenverteidiger,
169540,Daniel Feldmann,Schweiz,1986-02-02,,Defensives Mittelfeld,
137336,Daniel Geisser,Schweiz,1991-04-02,,Torwart,
717634,Daniel Injic Rodrigues,Portugal,2002-12-07,,Rechtsaußen,
114043,Daniel Kaufmann,Liechtenstein,1990-12-22,1.89,Innenverteidiger,
270200,Daniel Lässer,Schweiz,1995-03-17,1.83,Defensives Mittelfeld,6.975218
605935,Daniel Pinheiro,Schweiz,2000-09-06,1.84,Mittelstürmer,
354153,Daniel Ribeiro,Brasilien,1998-05-29,1.75,Linkes Mittelfeld,
620586,Daniel Sousa,Portugal,2002-03-24,,Torwart,
435072,Daniel de Almeida,Schweiz,1999-07-05,,Rechter Verteidiger,6.7882156
716069,Daniele Gonzalez Gutierrez,Schweiz,2004-02-18,,Torwart,
1297147,Daniele Ingletto,Schweiz,2007-05-09,,Torwart,
931985,Daniele My,Schweiz,2004-12-11,,Mittelfeld,
922091,Dardan Ajeti,Schweiz,1999-09-14,1.8,Innenverteidiger,
339312,Dardan Morina,Kosovo,1996-02-04,1.75,Rechtsaußen,6.9716034
869003,Dario Dreier,Schweiz,2000-05-30,,Zentrales Mittelfeld,
231170,Dario Koller,Schweiz,1993-09-05,1.73,Rechtes Mittelfeld,
954132,Dario Stöber,Schweiz,2006-10-08,1.9,Mittelstürmer,6.6930847
715769,Darlin Donez Sánchez,Dominikanische Republik,2002-08-23,,Zentrales Mittelfeld,
1016649,Darwyn Burgos,Dominikanische Republik,2004-08-01,,Linkes Mittelfeld,
1133369,David Babic,Kroatien,1999-05-04,,Abwehr,
17302,David Da Costa,Schweiz,1986-04-19,1.86,Torwart,
815644,David Ilic,Schweiz,2001-11-07,,Mittelfeld,
810851,David Kercek,Deutschland,2005-01-17,1.86,Torwart,
1291945,David Marku,Kosovo,2002-08-17,,Mittelfeld,
1264388,David Müller,Schweiz,2003-10-20,,Mittelfeld,
133641,David Stojanov,Nordmazedonien,1991-10-09,1.84,Mittelstürmer,
633202,David Vlacic,Schweiz,2003-04-01,,Mittelstürmer,
603767,David Weber,Schweiz,2001-12-04,1.8,Torwart,
1042462,Davide Velardi,Italien,2002-07-28,,Linkes Mittelfeld,6.6288776
685326,Decio Neto,Brasilien,1997-11-04,1.87,Innenverteidiger,6.824096
433853,Dejan Ilic,Schweiz,1995-02-10,1.86,Mittelstürmer,
235467,Dejan Miljkovic,Schweiz,1993-02-21,1.89,Linkes Mittelfeld,
131503,Dejan Misic,Slowenien,1988-07-25,1.78,Linker Verteidiger,
1202166,Delio Settembrini,Schweiz,2004-02-27,,Sturm,
368584,Denis Agushi,Schweiz,1999-01-29,1.75,Linksaußen,
441024,Denis Hoxha,Italien,1997-07-25,1.8,Defensives Mittelfeld,
684540,Denis Muran,Slowakei,1999-01-14,1.8,Mittelfeld,
1103497,Dennis Aberia,Schweiz,2003-09-21,,Rechtes Mittelfeld,6.6639977
180824,Dennis Demirci,Schweiz,1993-12-26,1.75,Zentrales Mittelfeld,
550694,Devid Girola,Italien,2001-01-30,1.9,Innenverteidiger,
864687,Devin Baumann,Schweiz,2001-11-06,1.7,Defensives Mittelfeld,
357848,Devin Horak,Schweiz,1999-05-06,,Defensives Mittelfeld,
992925,Dharma Burkhard,Schweiz,2005-11-06,1.8,Torwart,
518173,Diar Miftaraj,Kosovo,1990-10-20,1.87,Defensives Mittelfeld,
1254774,Diego Alves Pimenta,Schweiz,2006-07-03,,Mittelstürmer,
1207708,Diego Besio,Schweiz,2006-06-23,1.87,Mittelstürmer,6.756556
902988,Diego De Souza,Schweiz,2005-04-27,1.83,Innenverteidiger,6.7940364
1016237,Diego Gaetano,Schweiz,2006-06-15,,Offensives Mittelfeld,6.878952
244424,Diego Liechti,Schweiz,1990-09-21,,Innenverteidiger,6.8073916
911225,Diego Lobo,Schweiz,2005-09-26,1.69,Linksaußen,6.762275
1438464,Diego Torricini,Italien,2007-02-07,,Mittelfeld,6.6833973
245432,Dimitrios Chassanidis,Griechenland,1994-08-26,,Linker Verteidiger,
1113805,Din Hukanovic,Bosnien-Herzegowina,2006-08-29,1.82,Linksaußen,6.6804986
363604,Dino Duvnjak,Schweiz,1997-03-06,,Defensives Mittelfeld,
927557,Diogo Pinto Peixoto,Portugal,2006-05-11,,Mittelstürmer,6.72819
1015810,Dion Cakolli,Schweiz,2007-06-07,1.86,Mittelstürmer,
820629,Dion Salihu,Schweiz,2002-10-07,,Rechter Verteidiger,
1061724,Dionis Bytyqi,Schweiz,2006-06-12,1.86,Linker Verteidiger,
357261,Dionis Ramaj,Schweiz,1997-09-26,1.8,Mittelstürmer,
708378,Dominic Haldemann,Schweiz,2003-05-21,,Torwart,
1163657,Dominic Philips,Schweiz,2004-02-02,1.88,Zentrales Mittelfeld,7.0283837
186714,Dominik Fabbricatore,Schweiz,1987-02-11,,Defensives Mittelfeld,
607598,Dominik Macic,Schweiz,2001-11-05,,Defensives Mittelfeld,
30998,Dominique Nowak,Deutschland,1985-09-23,1.92,Torwart,
625370,Donart Asani,Kosovo,2002-06-18,1.87,Linker Verteidiger,
901353,Donart Salihi,Schweiz,2001-12-15,,Zentrales Mittelfeld,
670394,Dorjan Lekaj,Kosovo,2001-01-17,,Mittelfeld,
1464134,Drilon Rrafshi,Schweiz,2005-09-27,,Linker Verteidiger,6.766952
387490,Dusan Cvetkovic,Serbien,1996-04-23,1.8,Innenverteidiger,
191862,Dusan Ranisavljevic,Schweiz,1990-07-31,,Rechter Verteidiger,
607629,Dylan Versfeld,Niederlande,2002-08-13,,Innenverteidiger,
808154,Eddy Gnaziri,Elfenbeinküste,1992-10-31,1.87,Rechtes Mittelfeld,
336586,Edi Duvnjak,Schweiz,1997-03-06,,Innenverteidiger,
1116554,Edin Mujkanovic,Schweiz,2004-07-07,,Mittelfeld,
901383,Edis Memic,Schweiz,2002-10-13,,Zentrales Mittelfeld,
282811,Edis Pilica,Schweiz,1992-03-30,1.84,Torwart,
474028,Edis Smajovic,Schweiz,2000-03-03,1.78,Linkes Mittelfeld,
310276,Edison Syla,Kosovo,1995-08-11,,Linkes Mittelfeld,
49372,Edmir Asani,Norwegen,1985-04-23,1.82,Innenverteidiger,
1088068,Edoardo Borghi,Italien,2006-03-10,1.92,Innenverteidiger,
923227,Edoardo Castelluccia,Italien,2005-03-17,1.77,Linksaußen,6.836272
814628,Edoardo Pompilio,Italien,2002-06-02,1.83,Innenverteidiger,
1268714,Edon Dzaferi,Schweiz,2005-03-18,,Mittelfeld,
996432,Efe Gürgen,Schweiz,2004-02-17,,Rechtes Mittelfeld,
247761,Egzon Shabani,Nordmazedonien,1991-11-26,1.72,Mittelstürmer,
1077487,Egzon Zendeli,Deutschland,2005-03-14,1.79,Linksaußen,
1042261,Elham Azizi,Schweiz,2004-09-19,,Linker Verteidiger,
1246201,Elhan Ljatifi,Schweiz,2003-02-05,,Zentrales Mittelfeld,6.790556
818426,Elia Feltre,Schweiz,2002-06-05,,Torwart,
393815,Elias Stark,Österreich,2000-02-26,,Mittelstürmer,
659453,Elio Stocker,Schweiz,2004-02-04,,Linker Verteidiger,
1407050,Eljduan Ramadani,Schweiz,1990-02-16,,Defensives Mittelfeld,
284334,Elvedin Jakupovic,Schweiz,1989-05-14,,Torwart,
440389,Emanuele Durini,Schweiz,1999-03-20,1.88,Torwart,
1145642,Emil Crnovrsanin,Schweiz,2007-06-23,1.85,Rechtsaußen,6.7929707
927433,Emin Zeric,Schweiz,2005-07-27,,Zentrales Mittelfeld,6.795535
395195,Emir Murati,Italien,2000-03-07,1.83,Zentrales Mittelfeld,6.9180737
603772,Emir Murati,Nordmazedonien,2001-02-14,1.76,Linkes Mittelfeld,6.634607
183134,Emir Salkic,Bosnien-Herzegowina,1994-08-24,,Linkes Mittelfeld,
1172343,Emre Ekinci,Türkei,2004-01-07,,Zentrales Mittelfeld,6.8168635
1131002,Emsed Bajrami,Schweiz,2005-06-04,,Rechtes Mittelfeld,
805773,Endrin Lesi,Schweiz,2004-09-19,,Innenverteidiger,
1016650,Endris Agushi,Schweiz,2002-04-16,,Mittelfeld,
1139292,Endrit Hasanmetaj,Kosovo,2007-01-28,,Innenverteidiger,
1126742,Enea Zappala,Schweiz,2007-11-28,,Torwart,
901382,Enes Bunjaku,Schweiz,1995-04-02,,Mittelfeld,
1142305,Enes Keskin,Türkei,2006-07-23,,Linksaußen,
123966,Enis Domuzeti,Kosovo,1991-09-08,1.84,Mittelstürmer,
365150,Enis Lela,Schweiz,1997-07-22,1.82,Defensives Mittelfeld,
165909,Enis Ramadani,Nordmazedonien,1992-02-08,1.78,Offensives Mittelfeld,
1082864,Enis Tairi,Schweiz,2006-03-02,,Sturm,6.6804986
883045,Enoch Owusu,Italien,2005-01-08,1.84,Rechtsaußen,
544401,Enrico De Nobile,Schweiz,2003-01-08,1.73,Linksaußen,6.777933
507413,Enrique Riccardi,Schweiz,2002-09-04,,Zentrales Mittelfeld,
1323265,Enrique Rodriguez,Schweiz,2006-09-04,,Torwart,
417897,Ensar Hajrovic,Schweiz,1998-03-17,1.89,Zentrales Mittelfeld,
932170,Enzo Fiechter,Schweiz,2006-02-03,1.9,Mittelstürmer,
1378219,Eray Burmaci,Schweiz,2007-03-18,1.81,Rechter Verteidiger,
435066,Eray Erbinel,Schweiz,2000-03-26,1.86,Defensives Mittelfeld,6.799919
907886,Erblin Vitija,Schweiz,2002-12-27,1.7,Offensives Mittelfeld,
224880,Eren Elbüstü,Deutschland,1996-05-28,1.87,Offensives Mittelfeld,6.6757517
359080,Eric Gülünay,Schweiz,1999-04-04,1.86,Innenverteidiger,
1113807,Eric Nickel,Deutschland,2004-02-22,,Abwehr,
316614,Erick Ntsika,Schweiz,1992-11-12,1.9,Innenverteidiger,
1295396,Erion Metoli,Schweiz,2006-05-24,,Torwart,
747801,Erolind Sylaj,Kosovo,2002-10-20,1.88,Mittelstürmer,6.7054114
1163868,Esmer Hajrovic,Bosnien-Herzegowina,2000-11-17,,Linker Verteidiger,
454177,Esmir Rastoder,Schweiz,1999-11-28,1.88,Hängende Spitze,
128458,Etienne Manca,Schweiz,1991-10-24,1.81,Defensives Mittelfeld,
1046526,Ezequiel Meili,Schweiz,2006-04-22,1.89,Innenverteidiger,6.7655725
728390,Fabian Angehrn,Schweiz,2005-02-28,,Innenverteidiger,
1318532,Fabian Grob,Schweiz,1999-03-02,,Torwart,
1172586,Fabian Inglin,Schweiz,2001-12-24,,Innenverteidiger,
1013635,Fabian Müller,Schweiz,1983-06-10,,Torwart,
1061063,Fabian Zurbuchen,Schweiz,2005-06-24,,Torwart,
707556,Fabio Barroso Alves,Schweiz,2003-01-21,,Rechtsaußen,
926636,Fabio Brancher,Italien,1998-11-10,,Rechter Verteidiger,6.7848053
330911,Fabio Cariglia,Schweiz,1996-01-22,1.76,Linker Verteidiger,
404237,Fabio Eid,Schweiz,1996-09-13,1.85,Rechtsaußen,
1453378,Fabio Festa,Italien,2007-01-08,,Mittelfeld,6.710767
584676,Fabio Moser,Schweiz,2000-08-08,,Mittelstürmer,
1387816,Fabio Notareschi,Italien,2006-08-16,,Innenverteidiger,6.838742
864378,Fabio Renna,Schweiz,2005-11-05,,Zentrales Mittelfeld,6.870653
1295333,Fabio Rissi,Schweiz,2008-02-24,,Mittelstürmer,6.857435
165533,Fabio Schmid,Schweiz,1993-06-28,1.83,Innenverteidiger,
439029,Fabio Schmocker,Schweiz,1997-12-18,1.83,Innenverteidiger,6.5703397
902558,Fabio Wirth,Schweiz,2004-09-23,,Torwart,
252797,Fabio Wolfinger,Liechtenstein,1996-05-11,1.78,Defensives Mittelfeld,
1267415,Fabrice Hug,Schweiz,2005-04-05,,Innenverteidiger,
557669,Facundo Episcopo,Uruguay,1998-12-10,1.8,Linksaußen,
1061695,Fadri Carigiet,Schweiz,2006-06-14,,Torwart,
514841,Faria Simão,DR Kongo,1993-11-17,1.74,Linker Verteidiger,
580197,Fatih Gündogdu,Österreich,2002-11-12,,Zentrales Mittelfeld,
1224970,Fausto Rivero,Uruguay,2005-03-12,1.86,Mittelstürmer,
1164476,Federico Ariano,Schweiz,2006-11-22,,Abwehr,
1179656,Federico Ariano Picciallo,Schweiz,2006-11-22,,Abwehr,
659445,Federico Bisazza,Italien,2001-09-30,,Torwart,
1387812,Federico Cecchinato,Italien,2007-09-15,,Torwart,7.102987
1250400,Federico Ivanaj,Italien,2006-02-05,,Innenverteidiger,6.885258
607924,Federico Notarbartolo,Schweiz,2002-04-01,,Torwart,
483764,Federico Novaresi,Schweiz,2001-04-12,,Mittelstürmer,
1264407,Felip Wiesendorf,Deutschland,2005-09-28,,Abwehr,
1374797,Felipe Becegato de Mello,Brasilien,2002-08-15,1.79,Linksaußen,6.7439547
182261,Felipe de Oliveira,Brasilien,1989-08-17,1.8,Defensives Mittelfeld,
694215,Ferhat Özalp,Schweiz,2003-05-13,,Mittelfeld,
